underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
SNDK,2026-07-20,2026-07-31,2400.0,CALL,True,0,0,,,,5.0,133,460,1.5180670876298283,0.027029495582051477,0.00016843044566644655,-1.0592573709868105,0.16138809767414122
SNDK,2026-07-20,2026-07-31,2500.0,CALL,True,0,0,,,,2.0,643,248,1.4892959094612956,0.015333626388066356,0.00010721706264251421,-0.6488017650538656,0.07069508053804958
SNDK,2026-07-20,2026-07-31,2600.0,CALL,True,0,0,,,,1.27,367,1071,1.5199622290084496,0.012364832080465564,8.631151712901557e-05,-0.5439926202130116,0.07207695430345151
SNDK,2026-07-20,2026-07-31,3000.0,CALL,True,0,0,,,,0.21,204,584,1.5570251613018162,0.0029488224914704445,2.3384075225625057e-05,-0.15459882021546137,0.028190300808201636
SNDK,2026-07-20,2026-07-31,3530.0,CALL,True,0,0,,,,0.04,143,569,1.7385107190625353,0.001305799527097164,9.984228125930135e-06,-0.08228715421966544,0.009282352783793843
SNDK,2026-07-20,2026-08-07,860.0,PUT,True,0,0,,,,44.85,776,114,2.227646921583395,-0.10450242230110632,0.0002631727710140703,-3.5457507776657358,0.6209862372411223
SNDK,2026-07-20,2026-08-07,1200.0,CALL,True,0,0,,,,336.7,206,331,1.8205266619094806,0.7276696666245898,0.0005970841078634465,-5.461408611456804,0.9711475128290732
SNDK,2026-07-20,2026-08-07,1400.0,PUT,True,0,0,,,,224.91,116,153,1.891234303896388,-0.4111429712516267,0.0006758887102254135,-6.5105974754482565,1.1992585858916869
SNDK,2026-07-20,2026-08-07,1500.0,CALL,True,0,0,,,,172.0,145,249,1.6767948610459131,0.5085225137451095,0.0007695466364832788,-5.947002725926843,1.2474227965966906
SNDK,2026-07-20,2026-08-07,3300.0,CALL,True,0,0,,,,3.2,204,470,1.6094951834457563,0.012281634986483518,6.279319850837646e-05,-0.44449117887419765,0.10366984293503288
SNDK,2026-07-20,2026-08-07,3480.0,CALL,True,0,0,,,,1.05,135,477,1.5809358974381262,0.006283365107020586,3.5897482651108335e-05,-0.2450950369226842,0.03879354252507906
SNDK,2026-07-20,2026-08-14,800.0,PUT,True,0,0,,,,40.9,138,124,2.075068801136121,-0.09195353917112578,0.0002188494489547492,-2.5577146263768995,0.7016131768299914
SNDK,2026-07-20,2026-08-14,1300.0,PUT,True,0,0,,,,196.5,106,117,1.7723897023351225,-0.34110833606914426,0.0005675241071964387,-4.796663685422814,1.35481676003193
SNDK,2026-07-20,2026-08-14,1350.0,PUT,True,0,0,,,,220.35,171,139,1.7520768067611177,-0.37252986365211094,0.0005948093025602814,-4.907226103537093,1.382379109853953
SNDK,2026-07-20,2026-08-14,1830.0,CALL,True,0,0,,,,96.84,101,102,1.5271366112262825,0.3240683909436477,0.0006471024176099058,-4.14765011611821,1.4235546218654616
SNDK,2026-07-20,2026-08-14,1975.0,CALL,True,0,0,,,,128.46,100,100,1.5123911764151043,0.25638771954321987,0.0005832958760101221,-3.6638954957778416,1.1325883482199897
SNDK,2026-07-20,2026-08-21,280.0,PUT,True,0,0,,,,0.75,168,773,2.152429201278945,-0.0016533223584902356,5.956026881559259e-06,-0.07527142813711518,0.03803742060804206
SNDK,2026-07-20,2026-08-21,300.0,PUT,True,0,0,,,,1.0,127,423,2.1691522944712283,-0.002783718617482963,9.373279784205522e-06,-0.12029029671004134,0.03931573061342409
SNDK,2026-07-20,2026-08-21,500.0,PUT,True,0,0,,,,9.47,200,313,2.085445980507115,-0.022521774506408774,6.15684883056562e-05,-0.7287470223915093,0.23859348827695584
SNDK,2026-07-20,2026-08-21,510.0,PUT,True,0,0,,,,9.9,114,164,2.1089127848628837,-0.025234425665255522,6.70836425252247e-05,-0.8120760464668961,0.2407699249917049
SNDK,2026-07-20,2026-08-21,640.0,CALL,True,0,0,,,,807.8,125,160,1.4982182861982467,0.9791978312672122,8.08336690261732e-05,-0.5541059065813391,0.27536441081591484
SNDK,2026-07-20,2026-08-21,650.0,PUT,True,0,0,,,,24.1,146,260,1.9915267283894673,-0.05279829554419784,0.0001301418456656853,-1.401988218213759,0.47265322074067406
SNDK,2026-07-20,2026-08-21,700.0,PUT,True,0,0,,,,29.8,3113,3720,1.9524303496907067,-0.06538956067240331,0.00015773157991754274,-1.6319690520053656,0.49162810722958894
SNDK,2026-07-20,2026-08-21,730.0,PUT,True,0,0,,,,34.0,225,111,1.9788989440123406,-0.07574031667522871,0.0001759472971368717,-1.8701827977187595,0.5022445346375138
SNDK,2026-07-20,2026-08-21,750.0,PUT,True,0,0,,,,38.59,329,427,1.961937959716314,-0.08120122638862502,0.0001875841284220052,-1.9592700701197192,0.7643796806918794
SNDK,2026-07-20,2026-08-21,800.0,PUT,True,0,0,,,,47.18,310,3939,1.9140459327782333,-0.0980151991378115,0.00021850354284164668,-2.169848903192429,0.7905936861415206
SNDK,2026-07-20,2026-08-21,890.0,PUT,True,0,0,,,,66.89,511,507,1.8738572910125684,-0.13267840159835367,0.0002777011145186126,-2.639641275454413,0.8360518232357989
SNDK,2026-07-20,2026-08-21,1200.0,PUT,True,0,0,,,,165.65,214,905,1.7291842605955683,-0.2823155175535239,0.0004769989284496524,-3.8385079294199684,1.4639344381089197
SNDK,2026-07-20,2026-08-21,1250.0,PUT,True,0,0,,,,186.55,208,417,1.696712307103394,-0.3102500902519015,0.0005041476937811947,-3.9002966142362454,1.4959757846170467
SNDK,2026-07-20,2026-08-21,1270.0,PUT,True,0,0,,,,199.21,107,120,1.6862143026427525,-0.3216960702659291,0.0005146109112776272,-3.9299340353667223,1.5086656619259289
SNDK,2026-07-20,2026-08-21,1300.0,PUT,True,0,0,,,,213.37,261,534,1.6779874330931157,-0.33899405060083687,0.0005281615018882481,-3.99119650995654,1.5272864236789174
SNDK,2026-07-20,2026-08-21,1350.0,PUT,True,0,0,,,,238.13,144,478,1.6689489220841505,-0.36805275096181744,0.0005495718792933601,-4.103693667920034,1.5581023478395368
SNDK,2026-07-20,2026-08-21,1380.0,PUT,True,0,0,,,,251.25,112,213,1.6668118376259777,-0.38550915018658793,0.0005614379470149015,-4.179003092614851,1.5764191523303601
SNDK,2026-07-20,2026-08-21,1400.0,PUT,True,0,0,,,,260.0,284,690,1.6697909758567515,-0.39697451127932565,0.0005678018892383008,-4.240073619853945,1.5883677533844953
SNDK,2026-07-20,2026-08-21,1410.0,PUT,True,0,0,,,,268.78,559,130,1.6693699624533116,-0.4027360660710429,0.0005709420953158662,-4.260431346309474,1.5943715696905716
SNDK,2026-07-20,2026-08-21,1450.0,CALL,True,0,0,,,,240.0,142,202,1.5318487736251312,0.5670969110196824,0.0006255292690047769,-4.058659582497706,1.6239558244265757
SNDK,2026-07-20,2026-08-21,1450.0,PUT,True,0,0,,,,276.52,233,311,1.6335059456135563,-0.4264318777920002,0.0005862696666102225,-4.1812952004444455,1.6187074350038038
SNDK,2026-07-20,2026-08-21,1500.0,CALL,True,0,0,,,,216.0,773,423,1.5089756033879993,0.5359103021003261,0.0006373554592307074,-4.01071073872114,1.653396974816446
SNDK,2026-07-20,2026-08-21,1600.0,CALL,True,0,0,,,,182.5,615,374,1.4932942198349666,0.4746994293475283,0.0006479501846598399,-3.988160382301587,1.7107436381145453
SNDK,2026-07-20,2026-08-21,1600.0,PUT,True,0,0,,,,384.2,550,819,1.598500269806213,-0.5122786539461386,0.0006070308270048224,-4.123188842286614,1.7037032991450372
SNDK,2026-07-20,2026-08-21,1670.0,PUT,True,0,0,,,,411.52,202,122,1.6029440664965362,-0.5506260080464539,0.000608757865221463,-4.149025907206811,1.7278741905190105
SNDK,2026-07-20,2026-08-21,1700.0,CALL,True,0,0,,,,149.0,1259,445,1.4826701224265437,0.4184894122982812,0.0006416576975954484,-3.889583911449257,1.5451730134201285
SNDK,2026-07-20,2026-08-21,1750.0,CALL,True,0,0,,,,134.2,414,632,1.4695878367032236,0.3917400451887602,0.0006325980948753602,-3.7660069837203327,1.5688177318045442
SNDK,2026-07-20,2026-08-21,1950.0,CALL,True,0,0,,,,92.27,113,206,1.4674987324583069,0.2952313740895129,0.0005755576082743801,-3.411357517718556,1.2694810139131898
SNDK,2026-07-20,2026-08-21,2000.0,CALL,True,0,0,,,,82.0,431,1852,1.4524541697096331,0.2744926041055026,0.0005570007096841646,-3.2334011063356316,1.2864667548038795
SNDK,2026-07-20,2026-08-21,2140.0,CALL,True,0,0,,,,62.8,207,216,1.440153050395423,0.22168420337278968,0.0004981389322299882,-2.8410077144225636,1.3328418785224683
SNDK,2026-07-20,2026-08-21,2150.0,CALL,True,0,0,,,,61.3,100,262,1.4417393365003595,0.21853052892202607,0.0004937895286487359,-2.822262251997696,1.3360158754408846
SNDK,2026-07-20,2026-08-21,2200.0,CALL,True,0,0,,,,56.0,246,1032,1.4477082487531736,0.20234568435348568,0.00047235158594404933,-2.7213911911263358,1.3519781568231464
SNDK,2026-07-20,2026-08-21,2400.0,CALL,True,0,0,,,,38.0,296,662,1.4319474056059043,0.14811961526396608,0.00038855165784671216,-2.1886017078754896,0.9431089216002825
SNDK,2026-07-20,2026-08-21,2500.0,CALL,True,0,0,,,,32.0,142,714,1.4340840915658826,0.1263557744448471,0.00034778056918303367,-1.9641675432340167,0.9632749217232589
SNDK,2026-07-20,2026-08-21,2700.0,CALL,True,0,0,,,,21.0,104,827,1.4402187531578998,0.09180654286628219,0.00027686443252599726,-1.5761450680583107,0.580257554421999
SNDK,2026-07-20,2026-08-21,2800.0,CALL,True,0,0,,,,21.1,139,344,1.4302239441814553,0.07810652528607151,0.00024480898389886245,-1.3741380098938583,0.591402751475957
SNDK,2026-07-20,2026-08-21,3000.0,CALL,True,0,0,,,,12.6,118,1357,1.4414773833967125,0.05639406007399517,0.00018936112244674792,-1.0792361943925954,0.6127998579060256
SNDK,2026-07-20,2026-08-21,3280.0,CALL,True,0,0,,,,9.0,201,253,1.427571390195603,0.035359840600155214,0.00013023675262912094,-0.7277010436030361,0.3209789732089896
SNDK,2026-07-20,2026-08-21,3300.0,CALL,True,0,0,,,,7.2,200,381,1.4293573284855319,0.034457606685453654,0.00012725380873110517,-0.7128000626195287,0.3219608251037809
SNDK,2026-07-20,2026-08-21,3530.0,CALL,True,0,0,,,,4.0,361,674,1.4491303245402796,0.024239383623562923,9.406837632904312e-05,-0.5414330014329658,0.33317605378550913
SNDK,2026-07-20,2026-09-18,220.0,PUT,True,0,0,,,,1.05,152,111,1.8490770217500885,-0.0018285499396058112,5.477787107008373e-06,-0.05111079992741332,0.0449069071049651
SNDK,2026-07-20,2026-09-18,650.0,PUT,True,0,0,,,,37.3,133,339,1.6914162820415868,-0.0679724191357153,0.00013789025355333577,-1.0682038169133734,0.6367342678799389
SNDK,2026-07-20,2026-09-18,750.0,PUT,True,0,0,,,,58.9,153,1595,1.6240670871444052,-0.09724398683666045,0.0001860987679728945,-1.325454065364924,1.0299256592480222
SNDK,2026-07-20,2026-09-18,1000.0,PUT,True,0,0,,,,129.0,526,790,1.54087991511791,-0.1922302262981204,0.0003124027998672511,-1.9907095857336108,1.5693904239141827
SNDK,2026-07-20,2026-09-18,1100.0,PUT,True,0,0,,,,170.0,106,371,1.527232015796425,-0.23625728866425033,0.00035991719060483955,-2.248109591502436,1.6528021096323755
SNDK,2026-07-20,2026-09-18,1370.0,PUT,True,0,0,,,,302.8,126,163,1.4682359453643328,-0.36328461468527934,0.0004557798423512516,-2.607571340314203,2.1211062017421236
SNDK,2026-07-20,2026-09-18,1500.0,CALL,True,0,0,,,,276.5,423,170,1.3581335026554722,0.5685763147210696,0.0005108658724647126,-2.626577276566951,2.234815896970583
SNDK,2026-07-20,2026-09-18,1600.0,CALL,True,0,0,,,,252.9,101,320,1.3479760881450102,0.5203244288589275,0.0005207417689978365,-2.633759628573739,2.3122694940329165
SNDK,2026-07-20,2026-09-18,3100.0,CALL,True,0,0,,,,34.5,101,145,1.3283968211868058,0.11114055612682887,0.00025306628803658106,-1.2321173606316036,0.8443282269707889
SNPS,2026-07-20,2026-08-07,475.0,CALL,True,0,0,,,,11.71,195,196,0.7417246574188944,0.09912156290511266,0.0028159222326214106,-0.3092392110865115,0.16718092090457579
SNPS,2026-07-20,2026-08-07,505.0,CALL,True,0,0,,,,2.55,167,175,0.8665364534777495,0.07887955097361286,0.002052950398665274,-0.30706326235655124,0.09958306017272543
SNPS,2026-07-20,2026-09-18,330.0,PUT,True,0,0,,,,14.3,162,1898,0.5934735960995148,-0.23496890634723475,0.0034070284370694573,-0.22683349168426814,0.4840498449924766
SNPS,2026-07-20,2026-09-18,590.0,CALL,True,0,0,,,,2.22,109,179,0.6378639234684539,0.058213409472538724,0.0011840966394585165,-0.0971243770918801,0.20108727396386375
SO,2026-07-20,2026-08-21,95.0,PUT,True,0,0,,,,2.75,318,587,0.22704041708136907,-0.520830236875042,0.06380512143571863,-0.039299720740940035,0.11032083365242022
SO,2026-07-20,2026-09-18,115.0,CALL,True,0,0,,,,0.22,105,142,0.2757550871517417,0.04167586611852538,0.008473701015872982,-0.007898863163458269,0.043271497277991997
SOXX,2026-07-20,2026-07-31,460.0,PUT,True,0,0,,,,6.28,175,192,0.8597092909147528,-0.16524204451383065,0.0032239687555042436,-0.8913662450763838,0.22170700886600303
SOXX,2026-07-20,2026-07-31,500.0,PUT,True,0,0,,,,16.95,4825,1910,0.80063598339091,-0.33264479139241315,0.0051467766452451096,-1.2284641783627894,0.34678537120960734
SOXX,2026-07-20,2026-07-31,540.0,CALL,True,0,0,,,,19.59,2065,212,0.7049175590915043,0.4348215045926417,0.006238604688794741,-1.1894727120572597,0.36211685456012427
SOXX,2026-07-20,2026-07-31,575.0,PUT,True,0,0,,,,51.05,1462,4732,0.7383238043096008,-0.7455831279936407,0.004950942632347701,-0.9778850317041632,0.3235907930058298
SOXX,2026-07-20,2026-07-31,600.0,CALL,True,0,0,,,,4.05,350,412,0.692739163483214,0.14252341906716684,0.0036659522162266647,-0.6706997322617024,0.17154119148382907
SOXX,2026-07-20,2026-07-31,830.0,CALL,True,0,0,,,,0.25,216,277,1.363658160218233,0.031947339937184766,0.00058145251258755,-0.41001362920600115,0.05803531849658014
SOXX,2026-07-20,2026-08-07,500.0,PUT,True,0,0,,,,20.6,693,571,0.7329199503681009,-0.3474569601928412,0.004419896738870191,-0.8781019328299859,0.44442050535570365
SOXX,2026-07-20,2026-08-07,520.0,PUT,True,0,0,,,,30.0,7051,709,0.7260899299091057,-0.4415956998876705,0.004776843009800713,-0.9271888057559289,0.4543379772884146
SOXX,2026-07-20,2026-08-07,525.0,PUT,True,0,0,,,,28.6,291,1613,0.7063388417073926,-0.4663023522745625,0.004992010451860675,-0.915350204695182,0.45687301340441844
SOXX,2026-07-20,2026-08-14,480.0,CALL,True,0,0,,,,80.7,112,111,0.7158168555268005,0.7206176141948446,0.0034678080510911627,-0.6991990905487259,0.44772026073439947
SOXX,2026-07-20,2026-08-14,480.0,PUT,True,0,0,,,,20.6,185,203,0.7282687826698256,-0.2819845525213934,0.0034331261116056135,-0.672553544555137,0.4479509826784833
SOXX,2026-07-20,2026-08-14,530.0,CALL,True,0,0,,,,37.0,264,133,0.6742145116026876,0.5184974551017555,0.004391164513178562,-0.7752622110901735,0.5414586962928579
SOXX,2026-07-20,2026-08-21,310.0,PUT,True,0,0,,,,1.61,314,294,1.0765475507214208,-0.03338326042233773,0.00044579076124857595,-0.19359352910001978,0.1181000869172984
SOXX,2026-07-20,2026-08-21,360.0,PUT,True,0,0,,,,3.5,124,110,0.9011528865888286,-0.05728559204181534,0.0008318737241420418,-0.2522788464523071,0.22065493278808432
SOXX,2026-07-20,2026-08-21,425.0,PUT,True,0,0,,,,10.21,207,223,0.7575679879728175,-0.14260259640972614,0.0019327355644562633,-0.4114219384639371,0.36171444653551127
SOXX,2026-07-20,2026-08-21,490.0,PUT,True,0,0,,,,26.4,1008,3255,0.6917370994998905,-0.32479639199049604,0.0034326490836434397,-0.6026232517551121,0.585501420296978
SOXX,2026-07-20,2026-08-21,525.0,PUT,True,0,0,,,,40.2,120,1196,0.6726855078412473,-0.456754111748875,0.003917877998499766,-0.644075448183135,0.6091087330223455
SOXX,2026-07-20,2026-08-21,580.0,CALL,True,0,0,,,,19.5,3185,7870,0.639960790438491,0.33841905412482604,0.003714631878385188,-0.5888416407568476,0.5647607384092863
SOXX,2026-07-20,2026-08-21,600.0,CALL,True,0,0,,,,14.5,103,399,0.6424635463569266,0.27311909698124137,0.0034007147078659416,-0.5417954359281402,0.5759844671163079
SOXX,2026-07-20,2026-08-21,625.0,CALL,True,0,0,,,,10.62,367,1181,0.6182661576531735,0.19782214704187878,0.0029167541377042453,-0.4296374832605866,0.4516251406641723
SOXX,2026-07-20,2026-08-21,640.0,CALL,True,0,0,,,,7.8,146,194,0.6229654439761952,0.16195225564038176,0.002583932490825512,-0.3857829942387395,0.4578522844809448
SOXX,2026-07-20,2026-08-21,850.0,CALL,True,0,0,,,,0.78,378,219,0.7132521294658606,0.013461923508353187,0.00031134564721383155,-0.06043941945617237,0.04421372320203268
SOXX,2026-07-20,2026-08-21,855.0,CALL,True,0,0,,,,0.5,400,199,0.7202919813936787,0.013344810246977819,0.0003058101543177229,-0.06053695166998374,0.04432798842683576
SOXX,2026-07-20,2026-08-21,860.0,CALL,True,0,0,,,,0.27,273,134,0.7048152680695959,0.011041696878379258,0.00026335186195790256,-0.04991701914352341,0.044545526845496085
SOXX,2026-07-20,2026-08-28,590.0,PUT,True,0,0,,,,60.5,302,162,0.629300949167225,-0.6765559786607214,0.003410542014324411,-0.469809469330632,0.6276031346787657
SOXX,2026-07-20,2026-08-28,600.0,CALL,True,0,0,,,,20.39,138,145,0.6219825024991522,0.29321273097710976,0.003268548913536341,-0.48995124957499614,0.6359740485270635
SOXX,2026-07-20,2026-08-28,850.0,CALL,True,0,0,,,,1.03,378,199,0.6903026151012555,0.019955269522706615,0.00040787359923238735,-0.07431623083266656,0.11406699903977044
SOXX,2026-07-20,2026-08-28,855.0,CALL,True,0,0,,,,0.8,400,199,0.7524801766510131,0.03071834087486164,0.000536471484556469,-0.11613234318266033,0.11368571791092273
SOXX,2026-07-20,2026-08-28,860.0,CALL,True,0,0,,,,0.47,271,136,0.7006114752227841,0.018687646940827585,0.00038133332758360963,-0.07154996955231524,0.11469667778236843
SOXX,2026-07-20,2026-09-18,300.0,PUT,True,0,0,,,,3.01,252,367,0.8981638632045269,-0.04007661723121792,0.0004565891859253628,-0.137147666709109,0.15724743633923555
SOXX,2026-07-20,2026-09-18,480.0,PUT,True,0,0,,,,32.64,218,1097,0.6684004806085491,-0.3137896164775737,0.0025534516540860752,-0.4130508830881993,0.7890400667248847
SOXX,2026-07-20,2026-09-18,500.0,PUT,True,0,0,,,,40.53,130,4006,0.639520793931252,-0.3690298026903774,0.002811534898231641,-0.41311031405628834,0.8079818566390752
SOXX,2026-07-20,2026-09-18,720.0,CALL,True,0,0,,,,7.6,681,305,0.5810652315765127,0.11339727284731413,0.0015589330485222294,-0.20370240331317221,0.4482445143625047
SOXX,2026-07-20,2026-09-18,820.0,CALL,True,0,0,,,,3.7,2560,17069,0.5501515546062431,0.02963607207138291,0.0005732735547100212,-0.066852525238283,0.14105670369559312
SPXU,2026-07-20,2026-07-31,33.0,PUT,True,0,0,,,,0.75,100,100,0.7394037358347852,-0.11946231750122538,0.042200179100748005,-0.04570446270142082,0.010751902300637127
SPXU,2026-07-20,2026-07-31,34.0,PUT,True,0,0,,,,1.2,100,100,0.49916920785718166,-0.09330246578004822,0.05136539655362577,-0.025397073666347015,0.010958245202932988
SPXU,2026-07-20,2026-07-31,44.0,PUT,True,0,0,,,,7.1,300,300,0.6012454363736057,-0.9185284856684639,0.03831583519796259,-0.028276831989117106,0.012290277295880427
SPXU,2026-07-20,2026-07-31,45.0,CALL,True,0,0,,,,0.19,806,405,0.6835392855380111,0.07754016395422192,0.03305241381503974,-0.030329265137755284,0.012434039542704273
SPXU,2026-07-20,2026-07-31,49.0,CALL,True,0,0,,,,0.3,199,175,1.0174082560549285,0.07969282203493731,0.02272006424943285,-0.04626877635858375,0.012972647840470398
SPXU,2026-07-20,2026-08-07,44.0,CALL,True,0,0,,,,1.48,118,118,0.6035098360051229,0.14283409242858278,0.04547032948702218,-0.032408710348839125,0.01579852803096258
SPXU,2026-07-20,2026-08-07,49.0,CALL,True,0,0,,,,0.33,199,199,0.741769638713828,0.06719125724254996,0.021050964302793712,-0.02273226477971807,0.009603913587779775
SPXU,2026-07-20,2026-08-14,32.0,PUT,True,0,0,,,,0.15,202,202,0.4637227402616985,-0.06945142911433366,0.029352928178966956,-0.012559153650477146,0.016160122441609446
SPXU,2026-07-20,2026-08-21,32.0,PUT,True,0,0,,,,0.2,202,202,0.39546815280007547,-0.061934815731735926,0.0280809750698239,-0.008759136239133004,0.010637971760655554
SPXU,2026-07-20,2026-09-18,35.0,PUT,True,0,0,,,,1.2,110,140,0.3852640406536659,-0.2787652859378391,0.056992431372807885,-0.017058110390542256,0.050985118391640986
SPXU,2026-07-20,2026-09-18,50.0,PUT,True,0,0,,,,13.34,100,260,0.7220828416519448,-0.784525922117087,0.02609298097890497,-0.02691004283932709,0.04557607119426281
SPXU,2026-07-20,2026-09-18,80.0,PUT,True,0,0,,,,42.66,100,255,0.8521298965424517,-0.9809422749684588,0.004559613082043248,-0.004065898907231739,0.008862877878063292
SPY,2026-07-20,2026-07-27,515.0,PUT,True,0,0,,,,0.01,1200,1200,0.8647059657623613,-0.0005948443134383625,2.3372880223337048e-05,-0.013157570292975334,0.002016815565952731
SPY,2026-07-20,2026-07-27,525.0,PUT,True,0,0,,,,0.01,172,133,0.822427364405203,-0.0006249462967623825,2.574940779861147e-05,-0.013110729571988087,0.0020355534542361355
SPY,2026-07-20,2026-07-27,555.0,PUT,True,0,0,,,,0.02,100,100,0.7003301897168127,-0.0007321585543058,3.514498065510478e-05,-0.012969484042519097,0.002089896933001977
SPY,2026-07-20,2026-07-27,655.0,PUT,True,0,0,,,,0.1,208,188,0.35898679041213494,-0.0038625134321519264,0.0003166566735105803,-0.03059803971923964,0.020352115258984727
SPY,2026-07-20,2026-07-27,680.0,PUT,True,0,0,,,,0.09,1027,173,0.2771263359950435,-0.008726178581578484,0.0008411484374237216,-0.048310343698192794,0.020657028919545156
SPY,2026-07-20,2026-07-27,690.0,PUT,True,0,0,,,,0.14,206,158,0.25120581789730645,-0.0144633747811347,0.0014397912549549746,-0.06784101120612612,0.048536383385724025
SPY,2026-07-20,2026-07-27,700.0,PUT,True,0,0,,,,0.22,212,120,0.22754845587583908,-0.026153643928039084,0.0026584320604209934,-0.10257433231980656,0.048934280505763476
SPY,2026-07-20,2026-07-27,705.0,PUT,True,0,0,,,,0.35,276,1538,0.21537369446797275,-0.03673036052116748,0.0036935421865958613,-0.1274687496829555,0.09823430475946288
SPY,2026-07-20,2026-07-27,707.0,PUT,True,0,0,,,,0.37,113,133,0.21043246537373098,-0.042331060155103455,0.00423478115721166,-0.13941528595470679,0.09840184610803958
SPY,2026-07-20,2026-07-27,710.0,PUT,True,0,0,,,,0.48,150,603,0.20458325123167448,-0.0523945115835068,0.005195923218750806,-0.16152003195117462,0.0987075903007646
SPY,2026-07-20,2026-07-27,715.0,PUT,True,0,0,,,,0.69,320,663,0.19513615513643692,-0.07533037276455443,0.007246816410922118,-0.20451932868794934,0.1713944688997556
SPY,2026-07-20,2026-07-27,716.0,PUT,True,0,0,,,,0.65,253,141,0.19253440803721122,-0.08113961751178038,0.00774757119313603,-0.2127269780614715,0.17156468011557244
SPY,2026-07-20,2026-07-27,717.0,PUT,True,0,0,,,,0.82,575,310,0.19023026879243923,-0.08745264374473012,0.00828454185984945,-0.22192505696816123,0.171746498767533
SPY,2026-07-20,2026-07-27,718.0,PUT,True,0,0,,,,0.81,761,299,0.18822302063263283,-0.09425803108013087,0.008855706177188399,-0.23211242502782634,0.17194169474004753
SPY,2026-07-20,2026-07-27,719.0,PUT,True,0,0,,,,0.93,3620,124,0.18651176617310547,-0.10153933702295799,0.009458290154020893,-0.24328845386572595,0.17215350141983118
SPY,2026-07-20,2026-07-27,720.0,PUT,True,0,0,,,,1.03,2344,453,0.18509413038754202,-0.10927745248822944,0.01008932615532303,-0.2554633672942942,0.17241520201997967
SPY,2026-07-20,2026-07-27,721.0,PUT,True,0,0,,,,0.92,546,189,0.18396806089034604,-0.11744714181585547,0.010744774276509526,-0.26863839642966625,0.17275684665509872
SPY,2026-07-20,2026-07-27,722.0,PUT,True,0,0,,,,1.21,749,188,0.18335166737464412,-0.1263614392443571,0.011430991415252965,-0.2837733424554044,0.18601571792217222
SPY,2026-07-20,2026-07-27,723.0,PUT,True,0,0,,,,1.1,451,293,0.18033681022508646,-0.13601049199750234,0.012140479161501625,-0.29125550777553993,0.2595924399837604
SPY,2026-07-20,2026-07-27,724.0,PUT,True,0,0,,,,1.31,839,237,0.17747962914009222,-0.14626823334526246,0.012892375998649386,-0.2992607845601612,0.259893615618679
SPY,2026-07-20,2026-07-27,725.0,PUT,True,0,0,,,,1.52,1205,318,0.1750143860683506,-0.15741617015476758,0.01368755534100376,-0.3086416588410746,0.26021850077855146
SPY,2026-07-20,2026-07-27,726.0,PUT,True,0,0,,,,1.61,225,509,0.17255638494252337,-0.16888202269228378,0.01452278879202645,-0.3180246586303619,0.2605456177066394
SPY,2026-07-20,2026-07-27,727.0,PUT,True,0,0,,,,1.67,348,541,0.17068048125634758,-0.18145052003480613,0.015392049824712524,-0.3294632247579833,0.2609646471880527
SPY,2026-07-20,2026-07-27,728.0,PUT,True,0,0,,,,1.9,839,245,0.1693817545937719,-0.19503728068713805,0.01628409100185911,-0.3429813357131635,0.261394289619718
SPY,2026-07-20,2026-07-27,729.0,PUT,True,0,0,,,,2.06,818,265,0.1682724931662026,-0.20907551350529235,0.01719753116967108,-0.35720964026018376,0.26206495266716223
SPY,2026-07-20,2026-07-27,730.0,PUT,True,0,0,,,,2.23,1833,4248,0.16695150948583434,-0.22406122468221615,0.018123187180690635,-0.3701992013254299,0.34281138304473047
SPY,2026-07-20,2026-07-27,731.0,PUT,True,0,0,,,,2.38,469,218,0.1637614236256211,-0.24004411399754974,0.019053109259233453,-0.37381051793698333,0.3432891989573818
SPY,2026-07-20,2026-07-27,732.0,PUT,True,0,0,,,,2.6,894,556,0.16087120263323032,-0.2570538739812469,0.020021515629533162,-0.37840303899029315,0.34379419725418925
SPY,2026-07-20,2026-07-27,733.0,PUT,True,0,0,,,,2.64,645,303,0.15842618277853865,-0.275225406418947,0.021010038508748455,-0.38444392216771706,0.34433195679623735
SPY,2026-07-20,2026-07-27,734.0,PUT,True,0,0,,,,3.0,808,412,0.1564227214884833,-0.29446557112665195,0.022008812420628653,-0.39194505588277384,0.3449838426594188
SPY,2026-07-20,2026-07-27,735.0,PUT,True,0,0,,,,3.28,981,347,0.1549999717367117,-0.31481490020548564,0.02299217284542302,-0.40141963533200614,0.34563567080203955
SPY,2026-07-20,2026-07-27,736.0,PUT,True,0,0,,,,3.48,874,1175,0.15399024535043046,-0.3359999698816627,0.02396514084467107,-0.41238057295357294,0.34698876854627064
SPY,2026-07-20,2026-07-27,737.0,PUT,True,0,0,,,,3.73,658,236,0.15153856273450628,-0.35814509427713614,0.02489588559127242,-0.41388188946558485,0.39632974691918305
SPY,2026-07-20,2026-07-27,738.0,PUT,True,0,0,,,,4.07,683,1039,0.14842707181409426,-0.38164994705016475,0.025769628897494085,-0.4097264593960223,0.3970489850540838
SPY,2026-07-20,2026-07-27,739.0,PUT,True,0,0,,,,4.37,831,576,0.14583006167658702,-0.4064577447513162,0.026607660181986362,-0.4071036551125155,0.3978251008504383
